date,precipitation,temperature_mean,temperature_min,temperature_max
20180830,13.5,15.2,11.9,18.5
20180831,4.0,14.4,13.3,15.4
20180901,2.4,15.4,13.0,17.9
20180902,0.0,15.9,9.2,22.6
20180903,0.0,15.4,9.9,20.9
20180904,0.0,15.3,9.6,21.0
20180905,0.0,15.8,11.1,20.5
20180906,0.0,16.2,11.2,21.1
20180907,4.8,17.2,13.0,21.3
20180908,0.3,14.0,10.4,17.7
20180909,0.0,15.0,10.0,20.0
20180910,0.0,15.4,10.7,20.0
20180911,2.5,13.0,10.8,15.3
20180912,0.3,13.0,11.3,14.7
20180913,0.0,12.6,8.9,16.4
20180914,0.4,12.4,8.7,16.0
20180915,4.6,12.5,10.2,14.8
20180916,0.6,10.6,5.8,15.4
20180917,0.0,14.6,11.3,17.9
20180918,0.0,17.9,11.6,24.2
20180919,0.1,17.4,13.4,21.4
20180920,2.2,16.3,13.3,19.3
20180921,9.6,16.6,10.4,22.7
20180922,6.1,10.3,7.4,13.2
20180923,1.9,10.0,6.3,13.6
20180924,0.0,7.8,3.7,11.9
20180925,0.0,6.7,0.9,12.5
20180926,0.4,10.2,6.4,13.9
20180927,0.2,13.2,10.4,15.9
20180928,0.0,11.2,7.0,15.4
20180929,0.0,5.4,-0.7,11.5
20180930,0.7,10.6,8.6,12.7
20181001,0.9,8.9,5.3,12.5
20181002,5.9,4.5,1.2,7.8
20181003,0.1,7.3,4.8,9.8
20181004,1.4,6.2,1.1,11.4
20181005,1.0,11.8,9.8,13.7
20181006,8.1,11.2,8.2,14.3
20181007,0.5,7.6,4.3,11.0
20181008,0.0,8.2,3.9,12.4
20181009,0.0,11.7,9.6,13.8
20181010,0.0,14.3,9.6,19.0
20181011,0.0,11.8,6.7,17.0
20181012,0.0,14.0,9.1,19.0
20181013,0.0,14.9,8.7,21.1
20181014,0.0,13.2,8.2,18.1
20181015,0.0,13.4,8.5,18.4
20181016,0.0,12.6,6.0,19.1
20181017,0.0,12.8,7.2,18.3
20181018,0.0,10.8,7.7,13.9
20181019,0.0,6.0,-0.1,12.1
20181020,0.2,7.9,5.1,10.7
20181021,0.8,5.6,0.3,11.0
20181022,5.3,8.9,6.0,11.8
20181023,4.9,7.3,3.1,11.5
20181024,2.0,4.0,1.2,6.9
20181025,0.5,6.8,1.8,11.8
20181026,13.6,3.4,0.3,6.5
20181027,0.0,1.4,0.3,2.5
20181028,0.0,0.3,-1.6,2.3
20181029,1.1,1.2,-1.3,3.7
20181030,0.8,7.0,2.1,11.8
20181031,1.5,8.8,6.6,11.0
20181101,0.0,7.2,3.6,10.8
20181102,0.4,8.5,7.1,9.9
20181103,0.2,6.8,4.2,9.3
20181104,0.0,3.9,0.3,7.5
20181105,0.1,7.6,6.7,8.5
20181106,0.2,8.4,6.6,10.1
20181107,0.0,6.4,4.8,8.0
20181108,0.5,7.0,5.3,8.7
20181109,0.4,7.2,6.7,7.8
20181110,0.2,6.8,6.3,7.2
20181111,3.4,7.4,6.7,8.2
20181112,6.2,8.2,7.2,9.3
20181113,1.6,7.8,7.0,8.6
20181114,0.0,7.8,6.8,8.7
20181115,0.0,7.2,5.6,8.7
20181116,0.0,6.0,3.2,8.8
20181117,0.0,3.0,2.0,4.1
20181118,0.1,4.0,3.0,4.9
20181119,0.0,2.4,1.3,3.5
20181120,0.1,1.8,0.7,3.0
20181121,0.0,1.5,0.3,2.8
20181122,0.0,1.3,-0.2,2.9
20181123,0.7,-0.1,-1.6,1.4
20181124,0.1,-0.8,-1.6,0.1
20181125,0.0,-0.7,-2.5,1.1
20181126,0.0,-3.5,-6.3,-0.7
20181127,0.0,-3.4,-5.7,-1.0
20181128,0.0,-4.0,-7.8,-0.3
20181129,2.3,-0.1,-1.9,1.6
20181130,4.2,1.0,0.7,1.4
20181201,1.3,2.2,1.2,3.3
20181202,6.3,3.9,3.3,4.5
20181203,0.9,6.1,3.8,8.4
20181204,0.4,4.6,1.2,8.0
20181205,0.0,-0.4,-2.5,1.7
20181206,3.8,0.8,-1.1,2.8
20181207,5.2,4.4,1.8,7.1
20181208,8.8,5.4,2.5,8.3
20181209,1.3,4.5,3.5,5.5
20181210,0.6,1.2,-1.3,3.6
20181211,0.4,0.5,-1.4,2.4
20181212,0.2,0.5,-1.2,2.1
20181213,0.8,-0.6,-1.3,0.2
20181214,0.1,-0.4,-1.2,0.5
20181215,0.3,-0.9,-1.6,-0.2
20181216,1.4,-0.2,-1.1,0.7
20181217,0.1,-2.1,-3.1,-1.1
20181218,0.0,-1.6,-2.5,-0.7
20181219,1.9,0.4,-1.0,1.9
20181220,1.7,0.4,-0.1,0.9
20181221,0.7,-0.8,-1.6,0.1
20181222,0.0,-2.0,-2.4,-1.5
20181223,0.0,-2.7,-3.5,-1.9
20181224,0.0,-4.6,-6.4,-2.8
20181225,0.0,0.6,-3.1,4.3
20181226,0.2,0.9,-0.7,2.5
20181227,0.0,3.4,0.4,6.3
20181228,0.0,3.2,1.0,5.4
20181229,3.4,3.0,0.8,5.3
20181230,0.6,1.8,-0.6,4.2
20181231,1.1,0.7,-2.2,3.6
20190101,0.0,5.2,3.4,7.0
20190102,0.0,1.1,-2.1,4.3
20190103,0.0,-1.9,-3.4,-0.4
20190104,0.0,0.0,-2.1,2.1
20190105,0.0,0.4,-2.2,3.1
20190106,0.8,-1.7,-3.8,0.4
20190107,4.3,0.7,0.1,1.3
20190108,5.5,2.3,0.8,3.8
20190109,0.2,-0.4,-1.8,0.9
20190110,0.0,-2.6,-3.8,-1.5
20190111,0.0,-0.1,-3.8,3.5
20190112,2.1,-2.5,-5.4,0.4
20190113,3.6,1.0,-1.8,3.7
20190114,0.0,-0.1,-4.0,3.7
20190115,2.6,-2.2,-4.0,-0.3
20190116,6.6,1.0,-2.8,4.8
20190117,0.5,0.9,-3.4,5.2
20190118,0.0,-4.2,-6.9,-1.5
20190119,0.5,-3.0,-7.2,1.2
20190120,1.0,-1.7,-4.5,1.1
20190121,1.3,-5.4,-10.0,-0.9
20190122,0.0,-1.3,-2.4,-0.2
20190123,0.0,-3.8,-5.9,-1.7
20190124,0.2,-5.4,-8.2,-2.6
20190125,0.1,-5.8,-7.7,-3.9
20190126,0.4,-5.4,-6.2,-4.6
20190127,5.1,-2.9,-4.8,-1.0
20190128,1.1,0.2,-1.0,1.3
20190129,0.5,-2.8,-6.3,0.7
20190130,0.0,-5.8,-9.9,-1.7
20190131,2.8,-1.8,-3.8,0.1
20190201,1.2,-0.7,-1.4,0.0
20190202,7.3,-0.2,-1.0,0.6
20190203,0.1,-1.6,-3.4,0.2
20190204,3.4,-3.5,-7.2,0.2
20190205,1.9,1.2,-0.3,2.6
20190206,3.3,-0.4,-1.4,0.7
20190207,7.2,1.1,0.1,2.1
20190208,4.6,2.0,0.5,3.6
20190209,8.7,3.3,2.2,4.4
20190210,1.1,3.6,2.6,4.5
20190211,0.8,1.4,-0.4,3.3
20190212,1.7,-0.6,-3.4,2.1
20190213,0.0,4.0,-0.6,8.7
20190214,0.0,3.6,1.6,5.7
20190215,0.0,5.2,2.4,7.9
20190216,0.0,5.2,-0.6,10.9
20190217,0.0,5.6,3.9,7.3
20190218,0.0,3.7,1.9,5.5
20190219,2.7,3.4,1.3,5.4
20190220,6.3,4.3,1.6,7.0
20190221,9.8,0.8,-0.9,2.5
20190222,0.0,-3.9,-6.9,-0.9
20190223,0.0,0.4,-4.3,5.1
20190224,0.0,5.1,0.4,9.8
20190225,0.0,5.0,1.8,8.1
20190226,0.0,7.6,1.4,13.8
20190227,0.0,6.4,1.1,11.7
20190228,0.0,4.7,1.2,8.2
20190301,0.0,1.1,-2.7,4.9
20190302,1.2,-0.7,-2.8,1.4
20190303,5.8,4.4,0.5,8.3
20190304,5.9,4.6,2.0,7.3
20190305,3.9,1.3,-1.6,4.2
20190306,16.7,0.2,-2.8,3.1
20190307,5.1,4.5,2.4,6.6
20190308,2.8,2.8,0.1,5.6
20190309,4.9,2.0,0.0,4.0
20190310,0.6,1.1,-1.3,3.5
20190311,0.0,-1.0,-4.7,2.7
20190312,5.8,-1.6,-6.4,3.3
20190313,2.8,2.4,0.4,4.5
20190314,7.2,3.9,2.2,5.6
20190315,2.3,3.6,2.3,4.9
20190316,9.7,3.8,1.1,6.5
20190317,7.9,4.2,0.8,7.6
20190318,2.1,3.0,1.3,4.8
20190319,0.0,2.1,-1.8,5.9
20190320,0.1,2.8,-2.1,7.8
20190321,0.0,5.5,2.1,8.9
20190322,0.2,7.2,2.0,12.3
20190323,0.0,7.5,4.5,10.5
20190324,0.0,5.6,1.8,9.4
20190325,0.5,5.0,1.1,8.8
20190326,0.2,2.6,-1.2,6.4
20190327,0.2,4.1,-0.9,9.1
20190328,0.0,6.6,0.0,13.1
20190329,0.0,8.0,4.6,11.3
20190330,0.0,8.3,3.9,12.7
20190331,0.0,6.7,3.3,10.1
20190401,0.0,3.4,-2.6,9.3
20190402,0.0,3.4,-2.2,9.1
20190403,0.0,6.8,2.0,11.6
20190404,0.0,8.4,2.8,13.9
20190405,0.0,9.2,3.4,15.1
20190406,0.0,9.6,3.6,15.5
20190407,0.0,10.4,4.1,16.8
20190408,0.0,6.6,2.3,10.8
20190409,0.0,2.6,-1.0,6.2
20190410,0.0,0.2,-3.2,3.6
20190411,0.0,0.5,-4.3,5.3
20190412,0.0,0.8,-4.0,5.7
20190413,0.0,1.8,-3.9,7.4
20190414,0.0,3.1,-2.2,8.3
20190415,0.0,3.7,-2.5,9.9
20190416,0.0,5.2,-0.6,11.0
20190417,0.0,8.6,0.4,16.9
20190418,0.0,9.6,1.1,18.2
20190419,0.0,10.4,0.4,20.3
20190420,0.0,12.1,3.7,20.5
20190421,0.0,12.5,4.8,20.2
20190422,0.0,9.3,2.1,16.5
20190423,0.0,11.2,5.0,17.3
20190424,0.0,12.6,9.0,16.3
20190425,0.0,14.2,8.2,20.1
20190426,0.0,14.7,5.9,23.5
20190427,3.2,14.4,10.0,18.7
20190428,0.4,13.0,8.5,17.5
20190429,0.0,9.6,2.1,17.2
20190430,0.0,10.4,3.8,16.9
20190501,0.0,8.4,2.5,14.3
20190502,3.4,7.1,3.4,10.8
20190503,3.4,4.0,-1.0,9.0
20190504,1.2,3.8,0.1,7.4
20190505,0.1,5.4,-0.5,11.4
20190506,1.1,5.6,1.3,9.8
20190507,1.4,5.2,0.7,9.8
20190508,0.7,6.4,0.3,12.5
20190509,9.1,8.4,7.0,9.8
20190510,1.3,11.7,7.4,16.0
20190511,0.0,9.7,4.6,14.8
20190512,0.0,8.0,3.2,12.9
20190513,0.0,7.9,2.7,13.1
20190514,0.0,7.6,1.2,13.9
20190515,0.0,8.6,1.6,15.7
20190516,0.0,10.6,3.7,17.6
20190517,8.4,10.9,8.5,13.3
20190518,0.0,12.6,8.1,17.0
20190519,6.5,16.0,11.5,20.6
20190520,0.0,18.2,13.1,23.4
20190521,0.0,18.5,14.1,22.9
20190522,0.0,18.5,11.8,25.2
20190523,0.0,13.6,9.2,18.1
20190524,2.0,12.8,7.4,18.2
20190525,0.7,12.8,7.4,18.3
20190526,12.3,11.0,7.9,14.1
20190527,1.2,10.8,6.8,14.7
20190528,0.0,11.4,7.7,15.2
20190529,0.0,8.8,3.9,13.8
20190530,1.1,9.0,3.1,15.0
20190531,0.0,14.4,10.3,18.4
20190601,0.0,12.2,6.0,18.3
20190602,1.7,15.8,10.2,21.3
20190603,4.5,18.4,9.6,27.2
20190604,0.0,18.8,14.1,23.4
20190605,0.0,20.6,12.8,28.4
20190606,0.0,21.9,16.4,27.4
20190607,0.0,18.9,13.3,24.5
20190608,6.7,16.6,11.3,22.0
20190609,0.0,13.6,9.5,17.7
20190610,3.2,13.7,8.4,19.0
20190611,8.6,16.1,12.2,20.0
20190612,9.3,14.0,11.8,16.3
20190613,0.0,17.2,12.6,21.9
20190614,0.0,17.4,10.5,24.3
20190615,2.2,18.1,12.4,23.8
20190616,0.0,17.6,13.1,22.1
20190617,0.0,16.7,11.6,21.8
20190618,0.0,17.4,10.3,24.4
20190619,0.0,19.4,12.5,26.3
20190620,3.0,20.0,13.7,26.2
20190621,0.0,16.6,12.0,21.2
20190622,0.0,14.2,8.8,19.5
20190623,0.0,15.8,8.7,23.0
20190624,0.0,18.6,12.3,24.9
20190625,0.0,18.4,10.3,26.4
20190626,0.0,22.8,15.1,30.4
20190627,0.0,18.6,14.9,22.3
20190628,0.0,17.6,10.6,24.6
20190629,0.0,19.4,13.2,25.7
20190630,0.0,23.2,14.8,31.7
20190701,7.1,18.2,12.3,24.1
20190702,0.1,14.2,11.7,16.7
20190703,0.0,13.0,8.2,17.8
20190704,8.5,12.1,7.9,16.3
20190705,0.0,13.4,7.8,19.0
20190706,5.7,12.1,8.1,16.2
20190707,1.5,13.2,8.1,18.3
20190708,0.1,15.6,9.9,21.2
20190709,0.0,15.0,11.2,18.7
20190710,0.0,15.5,9.9,21.1
20190711,0.0,16.4,8.9,23.8
20190712,2.0,17.6,13.2,22.1
20190713,3.8,17.5,12.8,22.1
20190714,0.0,17.2,10.5,23.8
20190715,0.1,15.4,11.7,19.1
20190716,0.5,15.2,10.4,20.0
20190717,0.0,16.3,11.2,21.4
20190718,0.0,17.6,10.8,24.3
20190719,0.0,18.0,10.4,25.5
20190720,3.9,18.6,11.8,25.4
20190721,2.4,18.8,14.5,23.0
20190722,1.3,17.0,13.0,21.0
20190723,0.3,18.2,13.7,22.6
20190724,0.0,20.4,15.1,25.8
20190725,0.0,22.0,14.5,29.6
20190726,0.0,22.6,16.1,29.1
20190727,0.2,21.6,15.4,27.8
20190728,0.0,22.9,18.1,27.7
20190729,20.8,24.1,18.3,29.9
20190730,5.0,17.6,13.4,21.8
20190731,0.0,15.4,9.4,21.5
20190801,0.0,14.0,9.4,18.7
20190802,3.3,17.6,10.4,24.9
20190803,6.2,18.6,13.2,24.0
20190804,2.7,16.8,11.4,22.3
20190805,0.3,17.0,11.3,22.6
20190806,4.9,17.1,12.3,21.9
20190807,0.1,17.8,11.9,23.8
20190808,0.9,16.4,12.2,20.7
20190809,1.3,17.8,11.8,23.9
20190810,17.0,16.4,13.3,19.4
20190811,0.0,17.9,13.8,22.0
20190812,4.3,18.0,12.8,23.3
20190813,4.2,14.2,10.0,18.5
20190814,0.1,13.1,8.4,17.8
20190815,0.2,13.7,7.1,20.3
20190816,7.8,16.9,12.7,21.1
20190817,4.5,13.8,10.5,17.0
20190818,16.4,16.5,13.3,19.7
20190819,0.0,16.1,11.7,20.5
20190820,1.3,15.4,10.9,20.0
20190821,3.8,13.9,9.4,18.4
20190822,0.0,13.4,6.4,20.3
20190823,0.0,18.0,13.3,22.6
20190824,0.0,18.2,12.6,23.7
20190825,0.0,18.8,11.5,26.2
20190826,0.0,20.2,12.7,27.6
20190827,0.0,22.0,15.2,28.7
20190828,1.6,21.2,17.0,25.4
20190829,0.4,19.9,15.6,24.2
20190830,0.0,17.5,13.2,21.9
20190831,0.0,19.1,12.1,26.1
20190901,0.1,21.7,16.9,26.5
20190902,4.2,14.1,10.3,17.9
20190903,0.1,11.8,6.7,16.9
20190904,2.6,12.1,7.1,17.1
20190905,1.3,14.4,10.9,18.0
20190906,3.1,12.0,8.6,15.4
20190907,0.0,14.2,9.8,18.7
20190908,0.0,14.6,10.8,18.3
20190909,12.0,14.9,13.0,16.8
20190910,6.7,16.6,13.7,19.6
20190911,2.9,14.6,10.9,18.2
20190912,1.3,14.7,11.5,17.9
20190913,0.0,14.3,11.7,16.9
20190914,0.0,11.8,7.0,16.6
20190915,1.4,13.2,11.0,15.3
20190916,0.4,12.4,9.8,15.0
20190917,1.6,8.6,5.6,11.7
20190918,0.0,8.8,3.9,13.7
20190919,0.0,8.4,3.7,13.2
20190920,0.0,7.9,2.0,13.8
20190921,0.0,15.6,10.9,20.3
20190922,0.0,14.0,6.1,22.0
20190923,0.0,9.2,4.8,13.5
20190924,0.0,9.6,4.4,14.9
20190925,0.0,11.2,9.3,13.1
20190926,0.0,12.6,8.8,16.3
20190927,6.3,11.2,8.1,14.3
20190928,1.9,13.4,10.5,16.3
20190929,8.9,11.2,8.5,14.0
20190930,1.1,12.1,9.6,14.6
20191001,0.0,7.8,4.0,11.6
20191002,1.6,8.0,2.6,13.5
20191003,0.0,6.6,4.8,8.4
20191004,0.0,3.8,0.6,7.1
20191005,0.0,3.6,-0.4,7.7
20191006,0.0,1.9,-1.9,5.7
20191007,0.0,3.7,-0.8,8.2
20191008,4.6,2.4,-1.2,6.1
20191009,1.2,9.5,5.9,13.1
20191010,4.4,9.4,6.9,11.9
20191011,21.9,9.4,6.3,12.6
20191012,0.1,11.6,9.1,14.0
20191013,18.1,10.0,7.2,12.7
20191014,0.0,10.3,6.8,13.8
20191015,0.0,10.2,6.7,13.7
20191016,1.2,11.2,9.9,12.4
20191017,2.2,10.7,9.6,11.8
20191018,5.8,10.0,7.3,12.8
20191019,4.1,10.2,8.5,11.8
20191020,0.0,11.0,8.7,13.2
20191021,0.4,8.4,6.9,10.0
20191022,0.3,10.7,9.0,12.4
20191023,0.0,8.2,6.0,10.3
20191024,0.4,11.4,6.5,16.2
20191025,8.2,11.6,9.6,13.6
20191026,16.7,10.4,7.8,13.0
20191027,3.7,8.7,4.9,12.5
20191028,0.0,4.8,2.8,6.7
20191029,0.0,2.0,-0.9,5.0
20191030,0.1,1.9,-2.2,6.0
20191031,0.0,5.1,1.4,8.8
20191101,3.4,3.8,0.7,7.0
20191102,7.1,4.2,2.4,6.1
20191103,8.0,6.2,5.7,6.8
20191104,0.1,5.5,4.1,6.9
20191105,0.4,2.2,0.2,4.1
20191106,1.6,0.4,-1.5,2.3
20191107,0.6,1.4,-0.4,3.1
20191108,0.4,5.0,2.1,8.0
20191109,11.2,3.6,1.3,5.8
20191110,0.9,2.6,0.5,4.6
