PLATFORM,DATE (yyyy-mm-ddThh:mi:ssZ),LATITUDE (degree_north),LONGITUDE (degree_east),PORT,DEPLOIEMENT,T1_COR (degree_Celsius),P1_COR (kilopascal),T2_COR (degree_Celsius),P2_COR (kilopascal),T3_COR (degree_Celsius),P3_COR (kilopascal),T4_COR (degree_Celsius),P4_COR (kilopascal),T5_COR (degree_Celsius),P5_COR (kilopascal),T6_COR (degree_Celsius),P6_COR (kilopascal),QC
nice,2016-09-14T14:12:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72631,-0.03545,17.23310,0.11242,16.79290,-1.28067,16.61764,-0.78681,16.48502,-0.60522,16.32603,14.72365,000000000000000000
nice,2016-09-14T14:14:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72831,-0.07745,17.23310,0.11242,16.79290,-1.30967,16.61764,-0.80581,16.48302,-0.61522,16.32603,14.71365,000000000000000000
nice,2016-09-14T14:16:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72531,0.04855,17.23310,0.10342,16.79290,-1.30967,16.61764,-0.80581,16.48502,-0.62422,16.32703,14.66565,000000000000000000
nice,2016-09-14T14:18:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72531,0.02755,17.23310,0.09442,16.79290,-1.27067,16.61964,-0.77681,16.48502,-0.62422,16.32703,14.62665,000000000000000000
nice,2016-09-14T14:20:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72831,-0.07745,17.23210,0.10342,16.79290,-1.24167,16.61764,-0.74781,16.48502,-0.60522,16.32603,14.64665,000000000000000000
nice,2016-09-14T14:22:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72531,-0.04645,17.23310,0.10342,16.79190,-1.27067,16.61864,-0.78681,16.48302,-0.60522,16.32603,14.62665,000000000000000000
nice,2016-09-14T14:24:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72531,-0.07745,17.23310,0.10342,16.79290,-1.26067,16.61964,-0.78681,16.48402,-0.60522,16.32603,14.62665,000000000000000000
nice,2016-09-14T14:26:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72631,-0.00445,17.23410,0.10342,16.79290,-1.29967,16.61864,-0.79581,16.48502,-0.61522,16.32603,14.64665,000000000000000000
nice,2016-09-14T14:28:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72531,-0.08845,17.23210,0.09442,16.79290,-1.26067,16.61664,-0.76681,16.48402,-0.61522,16.32603,14.59765,000000000000000000
nice,2016-09-14T14:30:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72631,0.00655,17.23310,0.09442,16.79290,-1.30967,16.61764,-0.80581,16.48502,-0.62422,16.32503,14.59765,000000000000000000
nice,2016-09-14T14:32:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72531,-0.00445,17.23310,0.10342,16.79290,-1.33967,16.61764,-0.81581,16.48402,-0.62422,16.32603,14.61665,000000000000000000
nice,2016-09-14T14:34:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72531,-0.09845,17.23210,0.11242,16.79290,-1.26067,16.61864,-0.76681,16.48402,-0.60522,16.32803,14.57865,000000000000000000
nice,2016-09-14T14:36:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72731,-0.06745,17.23210,0.10342,16.79190,-1.27067,16.61764,-0.77681,16.48702,-0.61522,16.32603,14.52065,000000000000000000
nice,2016-09-14T14:38:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72531,-0.04645,17.23310,0.10342,16.79290,-1.26067,16.61964,-0.76681,16.48702,-0.61522,16.32603,14.52065,000000000000000000
nice,2016-09-14T14:40:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72731,-0.20345,17.23210,0.10342,16.79290,-1.24167,16.61664,-0.76681,16.48602,-0.60522,16.32603,14.54965,000000000000000000
nice,2016-09-14T14:42:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72531,-0.07745,17.23410,0.09442,16.79290,-1.29967,16.61764,-0.77681,16.48502,-0.61522,16.32603,14.49165,000000000000000000
nice,2016-09-14T14:44:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72531,-0.03545,17.23310,0.09442,16.79290,-1.30967,16.61764,-0.78681,16.48302,-0.61522,16.32603,14.48165,000000000000000000
nice,2016-09-14T14:46:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72531,-0.01445,17.23310,0.09442,16.79190,-1.25167,16.61864,-0.76681,16.48302,-0.61522,16.32603,14.45265,000000000000000000
nice,2016-09-14T14:48:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72531,-0.07745,17.23310,0.09442,16.79390,-1.30967,16.61764,-0.80581,16.48402,-0.62422,16.32603,14.46165,000000000000000000
nice,2016-09-14T14:50:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72531,0.02755,17.23310,0.09442,16.79290,-1.30967,16.61764,-0.80581,16.48302,-0.62422,16.32603,14.44265,000000000000000000
nice,2016-09-14T14:52:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72631,-0.03545,17.23310,0.10342,16.79290,-1.29967,16.61864,-0.80581,16.48402,-0.60522,16.32703,14.43265,000000000000000000
nice,2016-09-14T14:54:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72531,-0.08845,17.23310,0.08542,16.79390,-1.29067,16.61864,-0.80581,16.48402,-0.62422,16.32603,14.37465,000000000000000000
nice,2016-09-14T14:56:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72531,-0.05645,17.23410,0.08542,16.79390,-1.29067,16.61864,-0.79581,16.48402,-0.62422,16.32603,14.38465,000000000000000000
nice,2016-09-14T14:58:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72631,-0.07745,17.23410,0.09442,16.79290,-1.29067,16.61764,-0.79581,16.48502,-0.62422,16.32603,14.36565,000000000000000000
nice,2016-09-14T15:00:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72531,-0.01445,17.23310,0.09442,16.79390,-1.32967,16.61864,-0.80581,16.48502,-0.62422,16.32603,14.37465,000000000000000000
nice,2016-09-14T15:02:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72531,-0.19345,17.23310,0.08542,16.79390,-1.29067,16.61764,-0.76681,16.48302,-0.63422,16.32603,14.31665,000000000000000000
nice,2016-09-14T15:04:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72731,-0.06745,17.23310,0.09442,16.79390,-1.30967,16.61864,-0.78681,16.48602,-0.62422,16.32603,14.31665,000000000000000000
nice,2016-09-14T15:06:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72531,-0.11945,17.23310,0.08542,16.79390,-1.26067,16.61864,-0.75681,16.48402,-0.61522,16.32703,14.24865,000000000000000000
nice,2016-09-14T15:08:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72631,-0.01445,17.23310,0.09442,16.79390,-1.27067,16.61764,-0.78681,16.48502,-0.61522,16.32603,14.32665,000000000000000000
nice,2016-09-14T15:10:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72531,-0.00445,17.23310,0.08542,16.79290,-1.29067,16.61864,-0.78681,16.48402,-0.62422,16.32603,14.27765,000000000000000000
nice,2016-09-14T15:12:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72731,-0.00445,17.23310,0.08542,16.79290,-1.28067,16.61764,-0.75681,16.48602,-0.63422,16.32503,14.26865,000000000000000000
nice,2016-09-14T15:14:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72631,-0.00445,17.23310,0.10342,16.79290,-1.31967,16.61764,-0.79581,16.48402,-0.61522,16.32603,14.29765,000000000000000000
nice,2016-09-14T15:16:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72731,-0.07745,17.23310,0.09442,16.79290,-1.28067,16.61864,-0.75681,16.48502,-0.61522,16.32603,14.27765,000000000000000000
nice,2016-09-14T15:18:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72831,0.00655,17.23410,0.08542,16.79290,-1.29967,16.61864,-0.73781,16.48402,-0.62422,16.32603,14.19065,000000000000000000
nice,2016-09-14T15:20:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72831,0.02755,17.23410,0.08542,16.79290,-1.30967,16.61764,-0.74781,16.48502,-0.63422,16.32703,14.18165,000000000000000000
nice,2016-09-14T15:22:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72831,-0.13045,17.23310,0.09442,16.79290,-1.27067,16.61964,-0.74781,16.48502,-0.60522,16.32603,14.21965,000000000000000000
nice,2016-09-14T15:24:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72531,-0.02545,17.23310,0.08542,16.79290,-1.23167,16.61964,-0.70881,16.48402,-0.62422,16.32603,14.15265,000000000000000000
nice,2016-09-14T15:26:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72931,-0.07745,17.23310,0.09442,16.79390,-1.22167,16.61864,-0.72781,16.48602,-0.60522,16.32703,14.14265,000000000000000000
nice,2016-09-14T15:28:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72831,-0.09845,17.23310,0.11242,16.79290,-1.28067,16.61964,-0.77681,16.48602,-0.60522,16.32703,14.12265,000000000000000000
nice,2016-09-14T15:30:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72631,0.00655,17.23410,0.11242,16.79290,-1.32967,16.61864,-0.83581,16.48502,-0.60522,16.32603,14.13265,000000000000000000
nice,2016-09-14T15:32:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72731,-0.10945,17.23410,0.10342,16.79290,-1.27067,16.61864,-0.77681,16.48302,-0.60522,16.32603,14.11365,000000000000000000
nice,2016-09-14T15:34:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72831,-0.05645,17.23310,0.10342,16.79290,-1.28067,16.61764,-0.79581,16.48502,-0.62422,16.32503,14.08465,000000000000000000
nice,2016-09-14T15:36:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72731,-0.04645,17.23310,0.09442,16.79290,-1.27067,16.61864,-0.78681,16.48402,-0.61522,16.32603,14.05565,000000000000000000
nice,2016-09-14T15:38:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72731,-0.02545,17.23510,0.11242,16.79290,-1.36867,16.61764,-0.87481,16.48602,-0.61522,16.32603,14.07465,000000000000000000
nice,2016-09-14T15:40:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72831,-0.06745,17.23410,0.10342,16.79290,-1.32967,16.61864,-0.84481,16.48702,-0.62422,16.32603,14.05565,000000000000000000
nice,2016-09-14T15:42:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72831,0.02755,17.23410,0.09442,16.79290,-1.29967,16.61864,-0.82581,16.48302,-0.61522,16.32703,13.99765,000000000000000000
nice,2016-09-14T15:44:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72931,0.06955,17.23310,0.08542,16.79290,-1.31967,16.61664,-0.82581,16.48302,-0.63422,16.32603,13.98765,000000000000000000
nice,2016-09-14T15:46:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72831,-0.10945,17.23310,0.09442,16.79190,-1.35867,16.61964,-0.85481,16.48302,-0.64422,16.32603,14.00665,000000000000000000
nice,2016-09-14T15:48:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73031,-0.03545,17.23410,0.10342,16.79390,-1.29967,16.61864,-0.82581,16.48402,-0.61522,16.32603,14.01665,000000000000000000
nice,2016-09-14T15:50:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73031,-0.05645,17.23310,0.10342,16.79490,-1.27067,16.61864,-0.82581,16.48302,-0.62422,16.32503,13.97765,000000000000000000
nice,2016-09-14T15:52:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73031,-0.08845,17.23510,0.09442,16.79290,-1.34867,16.61864,-0.85481,16.48402,-0.64422,16.32603,13.95865,000000000000000000
nice,2016-09-14T15:54:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72931,0.00655,17.23510,0.10342,16.79290,-1.37867,16.61764,-0.87481,16.48402,-0.64422,16.32603,13.90065,000000000000000000
nice,2016-09-14T15:56:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73031,-0.08845,17.23410,0.09442,16.79290,-1.30967,16.61964,-0.83581,16.48302,-0.65422,16.32503,13.86165,000000000000000000
nice,2016-09-14T15:58:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73131,-0.00445,17.23310,0.09442,16.79290,-1.34867,16.61764,-0.86481,16.48402,-0.65422,16.32603,13.86165,000000000000000000
nice,2016-09-14T16:00:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72831,-0.02545,17.23410,0.10342,16.79290,-1.32967,16.61864,-0.87481,16.48302,-0.64422,16.32703,13.86165,000000000000000000
nice,2016-09-14T16:02:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72931,-0.02545,17.23410,0.11242,16.79290,-1.29067,16.61864,-0.86481,16.48402,-0.62422,16.32603,13.85165,000000000000000000
nice,2016-09-14T16:04:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72931,-0.10945,17.23410,0.10342,16.79390,-1.33967,16.61764,-0.89381,16.48502,-0.64422,16.32703,13.85165,000000000000000000
nice,2016-09-14T16:06:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73131,-0.00445,17.23410,0.12142,16.79290,-1.28067,16.62064,-0.87481,16.48402,-0.62422,16.32603,13.85165,000000000000000000
nice,2016-09-14T16:08:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73031,-0.11945,17.23310,0.11242,16.79290,-1.29967,16.61864,-0.91381,16.48302,-0.64422,16.32603,13.81365,000000000000000000
nice,2016-09-14T16:10:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73131,-0.00445,17.23310,0.11242,16.79290,-1.35867,16.61964,-0.93281,16.48402,-0.64422,16.32503,13.80365,000000000000000000
nice,2016-09-14T16:12:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73031,-0.11945,17.23310,0.11242,16.79290,-1.30967,16.61864,-0.89381,16.48502,-0.65422,16.32603,13.75465,000000000000000000
nice,2016-09-14T16:14:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73031,-0.10945,17.23410,0.13042,16.79390,-1.33967,16.61864,-0.93281,16.48502,-0.63422,16.32603,13.84265,000000000000000000
nice,2016-09-14T16:16:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73231,0.00655,17.23510,0.12142,16.79290,-1.33967,16.61864,-0.94281,16.48602,-0.65422,16.32703,13.82265,000000000000000000
nice,2016-09-14T16:18:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73031,-0.03545,17.23510,0.12142,16.79290,-1.36867,16.62064,-0.96181,16.48402,-0.66422,16.32603,13.79365,000000000000000000
nice,2016-09-14T16:20:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73231,-0.07745,17.23410,0.12142,16.79290,-1.29967,16.61864,-0.93281,16.48602,-0.65422,16.32703,13.79365,000000000000000000
nice,2016-09-14T16:22:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73131,-0.09845,17.23310,0.12142,16.79390,-1.30967,16.61864,-0.94281,16.48302,-0.66422,16.32703,13.75465,000000000000000000
nice,2016-09-14T16:24:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73131,-0.06745,17.23210,0.13042,16.79290,-1.37867,16.61964,-0.99181,16.48402,-0.66422,16.32603,13.78365,000000000000000000
nice,2016-09-14T16:26:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73231,0.00655,17.23510,0.13042,16.79390,-1.33967,16.61964,-0.96181,16.48302,-0.66422,16.32603,13.74565,000000000000000000
nice,2016-09-14T16:28:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73131,-0.10945,17.23310,0.13942,16.79290,-1.28067,16.61964,-0.94281,16.48502,-0.65422,16.32603,13.76465,000000000000000000
nice,2016-09-14T16:30:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73031,-0.07745,17.23310,0.13042,16.79490,-1.29967,16.61864,-0.93281,16.48502,-0.67422,16.32703,13.73565,000000000000000000
nice,2016-09-14T16:32:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73231,-0.01445,17.23510,0.12142,16.79390,-1.33967,16.62064,-0.97181,16.48402,-0.69422,16.32603,13.69665,000000000000000000
nice,2016-09-14T16:34:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73231,-0.20345,17.23310,0.10342,16.79390,-1.33967,16.61864,-0.95281,16.48502,-0.70322,16.32603,13.61965,000000000000000000
nice,2016-09-14T16:36:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73131,-0.08845,17.23410,0.11242,16.79290,-1.46667,16.61964,-1.02081,16.48302,-0.71322,16.32603,13.63865,000000000000000000
nice,2016-09-14T16:38:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73231,-0.03545,17.23410,0.13042,16.79290,-1.39767,16.61964,-0.99181,16.48502,-0.68422,16.32703,13.70665,000000000000000000
nice,2016-09-14T16:40:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73231,-0.05645,17.23410,0.11242,16.79490,-1.39767,16.61964,-0.99181,16.48302,-0.69422,16.32603,13.66765,000000000000000000
nice,2016-09-14T16:42:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73231,-0.13045,17.23510,0.10342,16.79490,-1.34867,16.61964,-0.96181,16.48502,-0.70322,16.32603,13.60965,000000000000000000
nice,2016-09-14T16:44:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73231,-0.07745,17.23510,0.10342,16.79490,-1.40767,16.61764,-1.00181,16.48502,-0.71322,16.32603,13.62865,000000000000000000
nice,2016-09-14T16:46:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73231,-0.09845,17.23410,0.12142,16.79490,-1.36867,16.61864,-0.98181,16.48402,-0.70322,16.32703,13.62865,000000000000000000
nice,2016-09-14T16:48:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73231,-0.06745,17.23410,0.10342,16.79290,-1.39767,16.61764,-0.97181,16.48402,-0.71322,16.32703,13.60965,000000000000000000
nice,2016-09-14T16:50:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73331,-0.15145,17.23510,0.11242,16.79390,-1.40767,16.61764,-0.99181,16.48402,-0.70322,16.32803,13.63865,000000000000000000
nice,2016-09-14T16:52:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73231,-0.06745,17.23410,0.11242,16.79490,-1.35867,16.61664,-0.95281,16.48402,-0.71322,16.32603,13.61965,000000000000000000
nice,2016-09-14T16:54:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73331,-0.05645,17.23510,0.11242,16.79390,-1.38767,16.61864,-0.99181,16.48502,-0.70322,16.32603,13.60965,000000000000000000
nice,2016-09-14T16:56:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73331,-0.07745,17.23510,0.12142,16.79290,-1.39767,16.61764,-1.00181,16.48402,-0.70322,16.32703,13.64865,000000000000000000
