PLATFORM,DATE,LATITUDE,LONGITUDE,LOS_DEFORMATION (mm),QC
INSAR_SENSOR_03,2018-06-06T10:00:00Z,60.43264,15.013715,0.86,1
INSAR_SENSOR_01,2018-06-18T10:00:00Z,60.434437,15.003724,1.58,1
INSAR_SENSOR_02,2018-06-18T10:00:00Z,60.429049,15.014622,0.42,1
INSAR_SENSOR_03,2018-06-18T10:00:00Z,60.43264,15.013715,0.03,1
INSAR_SENSOR_01,2018-06-30T10:00:00Z,60.434437,15.003724,-0.08,1
INSAR_SENSOR_02,2018-06-30T10:00:00Z,60.429049,15.014622,-1.44,1
INSAR_SENSOR_03,2018-06-30T10:00:00Z,60.43264,15.013715,0.94,1
INSAR_SENSOR_01,2018-07-12T10:00:00Z,60.434437,15.003724,-0.66,1
INSAR_SENSOR_02,2018-07-12T10:00:00Z,60.429049,15.014622,-1.62,1
INSAR_SENSOR_03,2018-07-12T10:00:00Z,60.43264,15.013715,-0.85,1
INSAR_SENSOR_01,2018-07-24T10:00:00Z,60.434437,15.003724,-0.65,1
INSAR_SENSOR_02,2018-07-24T10:00:00Z,60.429049,15.014622,0.28,1
INSAR_SENSOR_03,2018-07-24T10:00:00Z,60.43264,15.013715,0.0,1
INSAR_SENSOR_01,2018-08-05T10:00:00Z,60.434437,15.003724,1.06,1
INSAR_SENSOR_02,2018-08-05T10:00:00Z,60.429049,15.014622,-0.14,1
INSAR_SENSOR_03,2018-08-05T10:00:00Z,60.43264,15.013715,-1.89,1
INSAR_SENSOR_01,2018-08-17T10:00:00Z,60.434437,15.003724,-0.76,1
INSAR_SENSOR_02,2018-08-17T10:00:00Z,60.429049,15.014622,-3.05,1
INSAR_SENSOR_03,2018-08-17T10:00:00Z,60.43264,15.013715,-1.71,1
INSAR_SENSOR_01,2018-08-29T10:00:00Z,60.434437,15.003724,-0.0,1
INSAR_SENSOR_02,2018-08-29T10:00:00Z,60.429049,15.014622,-0.62,1
INSAR_SENSOR_03,2018-08-29T10:00:00Z,60.43264,15.013715,-3.34,1
INSAR_SENSOR_01,2018-09-10T10:00:00Z,60.434437,15.003724,0.9,1
INSAR_SENSOR_02,2018-09-10T10:00:00Z,60.429049,15.014622,-0.52,1
INSAR_SENSOR_03,2018-09-10T10:00:00Z,60.43264,15.013715,-4.33,1
INSAR_SENSOR_01,2018-09-22T10:00:00Z,60.434437,15.003724,-0.43,1
INSAR_SENSOR_02,2018-09-22T10:00:00Z,60.429049,15.014622,-0.97,1
INSAR_SENSOR_03,2018-09-22T10:00:00Z,60.43264,15.013715,-2.33,1
INSAR_SENSOR_01,2018-10-04T10:00:00Z,60.434437,15.003724,-0.8,1
INSAR_SENSOR_02,2018-10-04T10:00:00Z,60.429049,15.014622,-0.2,1
INSAR_SENSOR_03,2018-10-04T10:00:00Z,60.43264,15.013715,-2.86,1
INSAR_SENSOR_01,2018-10-16T10:00:00Z,60.434437,15.003724,-1.31,1
INSAR_SENSOR_02,2018-10-16T10:00:00Z,60.429049,15.014622,0.24,1
INSAR_SENSOR_03,2018-10-16T10:00:00Z,60.43264,15.013715,-1.39,1
INSAR_SENSOR_01,2018-10-28T10:00:00Z,60.434437,15.003724,0.89,1
INSAR_SENSOR_02,2018-10-28T10:00:00Z,60.429049,15.014622,-0.99,1
INSAR_SENSOR_03,2018-10-28T10:00:00Z,60.43264,15.013715,-1.71,1
INSAR_SENSOR_01,2018-11-09T10:00:00Z,60.434437,15.003724,1.26,1
INSAR_SENSOR_02,2018-11-09T10:00:00Z,60.429049,15.014622,,0
INSAR_SENSOR_03,2018-11-09T10:00:00Z,60.43264,15.013715,-1.5,1
INSAR_SENSOR_01,2018-11-21T10:00:00Z,60.434437,15.003724,-1.45,1
INSAR_SENSOR_02,2018-11-21T10:00:00Z,60.429049,15.014622,0.09,1
INSAR_SENSOR_03,2018-11-21T10:00:00Z,60.43264,15.013715,-2.81,1
INSAR_SENSOR_01,2018-12-03T10:00:00Z,60.434437,15.003724,-0.63,1
INSAR_SENSOR_02,2018-12-03T10:00:00Z,60.429049,15.014622,0.51,1
INSAR_SENSOR_03,2018-12-03T10:00:00Z,60.43264,15.013715,-2.84,1
INSAR_SENSOR_01,2018-12-15T10:00:00Z,60.434437,15.003724,-1.82,1
INSAR_SENSOR_02,2018-12-15T10:00:00Z,60.429049,15.014622,-0.03,1
INSAR_SENSOR_03,2018-12-15T10:00:00Z,60.43264,15.013715,-0.88,1
INSAR_SENSOR_01,2018-12-27T10:00:00Z,60.434437,15.003724,0.66,1
INSAR_SENSOR_02,2018-12-27T10:00:00Z,60.429049,15.014622,0.4,1
INSAR_SENSOR_03,2018-12-27T10:00:00Z,60.43264,15.013715,-0.34,1
INSAR_SENSOR_01,2019-01-08T10:00:00Z,60.434437,15.003724,-0.7,1
INSAR_SENSOR_02,2019-01-08T10:00:00Z,60.429049,15.014622,0.21,1
INSAR_SENSOR_03,2019-01-08T10:00:00Z,60.43264,15.013715,0.17,1
INSAR_SENSOR_01,2019-01-20T10:00:00Z,60.434437,15.003724,,0
INSAR_SENSOR_02,2019-01-20T10:00:00Z,60.429049,15.014622,-0.64,1
INSAR_SENSOR_03,2019-01-20T10:00:00Z,60.43264,15.013715,1.42,1
INSAR_SENSOR_01,2019-02-01T10:00:00Z,60.434437,15.003724,1.48,1
INSAR_SENSOR_02,2019-02-01T10:00:00Z,60.429049,15.014622,-0.59,1
INSAR_SENSOR_03,2019-02-01T10:00:00Z,60.43264,15.013715,-0.3,1
INSAR_SENSOR_01,2019-02-13T10:00:00Z,60.434437,15.003724,0.66,1
INSAR_SENSOR_02,2019-02-13T10:00:00Z,60.429049,15.014622,1.18,1
INSAR_SENSOR_03,2019-02-13T10:00:00Z,60.43264,15.013715,-0.13,1
INSAR_SENSOR_01,2019-02-25T10:00:00Z,60.434437,15.003724,-0.47,1
INSAR_SENSOR_02,2019-02-25T10:00:00Z,60.429049,15.014622,1.18,1
INSAR_SENSOR_03,2019-02-25T10:00:00Z,60.43264,15.013715,1.33,1
INSAR_SENSOR_01,2019-03-09T10:00:00Z,60.434437,15.003724,3.08,1
INSAR_SENSOR_02,2019-03-09T10:00:00Z,60.429049,15.014622,0.44,1
INSAR_SENSOR_03,2019-03-09T10:00:00Z,60.43264,15.013715,0.86,1
INSAR_SENSOR_01,2019-03-21T10:00:00Z,60.434437,15.003724,,0
INSAR_SENSOR_02,2019-03-21T10:00:00Z,60.429049,15.014622,1.35,1
INSAR_SENSOR_03,2019-03-21T10:00:00Z,60.43264,15.013715,1.74,1
INSAR_SENSOR_01,2019-04-02T10:00:00Z,60.434437,15.003724,,0
INSAR_SENSOR_02,2019-04-02T10:00:00Z,60.429049,15.014622,1.1,1
INSAR_SENSOR_03,2019-04-02T10:00:00Z,60.43264,15.013715,1.56,1
INSAR_SENSOR_01,2019-04-14T10:00:00Z,60.434437,15.003724,1.15,1
INSAR_SENSOR_02,2019-04-14T10:00:00Z,60.429049,15.014622,-0.56,1
INSAR_SENSOR_03,2019-04-14T10:00:00Z,60.43264,15.013715,1.43,1
INSAR_SENSOR_01,2019-04-26T10:00:00Z,60.434437,15.003724,0.97,1
INSAR_SENSOR_02,2019-04-26T10:00:00Z,60.429049,15.014622,2.1,1
INSAR_SENSOR_03,2019-04-26T10:00:00Z,60.43264,15.013715,2.83,1
INSAR_SENSOR_01,2019-05-08T10:00:00Z,60.434437,15.003724,0.34,1
INSAR_SENSOR_02,2019-05-08T10:00:00Z,60.429049,15.014622,-0.67,1
INSAR_SENSOR_03,2019-05-08T10:00:00Z,60.43264,15.013715,2.88,1
INSAR_SENSOR_01,2019-05-20T10:00:00Z,60.434437,15.003724,0.52,1
INSAR_SENSOR_02,2019-05-20T10:00:00Z,60.429049,15.014622,0.47,1
INSAR_SENSOR_03,2019-05-20T10:00:00Z,60.43264,15.013715,2.58,1
INSAR_SENSOR_01,2019-06-01T10:00:00Z,60.434437,15.003724,0.14,1
INSAR_SENSOR_02,2019-06-01T10:00:00Z,60.429049,15.014622,0.37,1
INSAR_SENSOR_03,2019-06-01T10:00:00Z,60.43264,15.013715,0.89,1
INSAR_SENSOR_01,2019-06-13T10:00:00Z,60.434437,15.003724,0.21,1
INSAR_SENSOR_02,2019-06-13T10:00:00Z,60.429049,15.014622,-0.81,1
INSAR_SENSOR_03,2019-06-13T10:00:00Z,60.43264,15.013715,-1.56,1
INSAR_SENSOR_01,2019-06-25T10:00:00Z,60.434437,15.003724,0.3,1
INSAR_SENSOR_02,2019-06-25T10:00:00Z,60.429049,15.014622,-0.95,1
INSAR_SENSOR_03,2019-06-25T10:00:00Z,60.43264,15.013715,-0.63,1
INSAR_SENSOR_01,2019-07-07T10:00:00Z,60.434437,15.003724,0.39,1
INSAR_SENSOR_02,2019-07-07T10:00:00Z,60.429049,15.014622,-1.43,1
INSAR_SENSOR_03,2019-07-07T10:00:00Z,60.43264,15.013715,1.55,1
INSAR_SENSOR_01,2019-07-19T10:00:00Z,60.434437,15.003724,1.58,1
INSAR_SENSOR_02,2019-07-19T10:00:00Z,60.429049,15.014622,-0.24,1
INSAR_SENSOR_03,2019-07-19T10:00:00Z,60.43264,15.013715,-0.92,1
INSAR_SENSOR_01,2019-07-31T10:00:00Z,60.434437,15.003724,-0.8,1
INSAR_SENSOR_02,2019-07-31T10:00:00Z,60.429049,15.014622,-2.02,1
INSAR_SENSOR_03,2019-07-31T10:00:00Z,60.43264,15.013715,,0
INSAR_SENSOR_01,2019-08-12T10:00:00Z,60.434437,15.003724,0.07,1
INSAR_SENSOR_02,2019-08-12T10:00:00Z,60.429049,15.014622,0.43,1
INSAR_SENSOR_03,2019-08-12T10:00:00Z,60.43264,15.013715,-2.79,1
INSAR_SENSOR_01,2019-08-24T10:00:00Z,60.434437,15.003724,-1.17,1
INSAR_SENSOR_02,2019-08-24T10:00:00Z,60.429049,15.014622,-1.77,1
INSAR_SENSOR_03,2019-08-24T10:00:00Z,60.43264,15.013715,-1.77,1
INSAR_SENSOR_01,2019-09-05T10:00:00Z,60.434437,15.003724,1.55,1
INSAR_SENSOR_02,2019-09-05T10:00:00Z,60.429049,15.014622,0.46,1
INSAR_SENSOR_03,2019-09-05T10:00:00Z,60.43264,15.013715,-1.72,1
INSAR_SENSOR_01,2019-09-17T10:00:00Z,60.434437,15.003724,,0
INSAR_SENSOR_02,2019-09-17T10:00:00Z,60.429049,15.014622,-1.31,1
INSAR_SENSOR_03,2019-09-17T10:00:00Z,60.43264,15.013715,-3.42,1
INSAR_SENSOR_01,2019-09-29T10:00:00Z,60.434437,15.003724,1.25,1
INSAR_SENSOR_02,2019-09-29T10:00:00Z,60.429049,15.014622,-1.92,1
INSAR_SENSOR_03,2019-09-29T10:00:00Z,60.43264,15.013715,-3.38,1
INSAR_SENSOR_01,2019-10-11T10:00:00Z,60.434437,15.003724,0.92,1
INSAR_SENSOR_02,2019-10-11T10:00:00Z,60.429049,15.014622,0.7,1
INSAR_SENSOR_03,2019-10-11T10:00:00Z,60.43264,15.013715,-3.2,1
INSAR_SENSOR_01,2019-10-23T10:00:00Z,60.434437,15.003724,1.75,1
INSAR_SENSOR_02,2019-10-23T10:00:00Z,60.429049,15.014622,-0.8,1
INSAR_SENSOR_03,2019-10-23T10:00:00Z,60.43264,15.013715,-3.07,1
INSAR_SENSOR_01,2019-11-04T10:00:00Z,60.434437,15.003724,-2.45,1
INSAR_SENSOR_02,2019-11-04T10:00:00Z,60.429049,15.014622,0.73,1
INSAR_SENSOR_03,2019-11-04T10:00:00Z,60.43264,15.013715,-2.23,1
INSAR_SENSOR_01,2019-11-16T10:00:00Z,60.434437,15.003724,-0.42,1
INSAR_SENSOR_02,2019-11-16T10:00:00Z,60.429049,15.014622,-0.98,1
INSAR_SENSOR_03,2019-11-16T10:00:00Z,60.43264,15.013715,-2.39,1
INSAR_SENSOR_01,2019-11-28T10:00:00Z,60.434437,15.003724,-1.04,1
INSAR_SENSOR_02,2019-11-28T10:00:00Z,60.429049,15.014622,-0.78,1
INSAR_SENSOR_03,2019-11-28T10:00:00Z,60.43264,15.013715,-1.85,1
INSAR_SENSOR_01,2019-12-10T10:00:00Z,60.434437,15.003724,0.25,1
INSAR_SENSOR_02,2019-12-10T10:00:00Z,60.429049,15.014622,0.22,1
INSAR_SENSOR_03,2019-12-10T10:00:00Z,60.43264,15.013715,-2.47,1
INSAR_SENSOR_01,2019-12-22T10:00:00Z,60.434437,15.003724,-2.03,1
INSAR_SENSOR_02,2019-12-22T10:00:00Z,60.429049,15.014622,-1.46,1
INSAR_SENSOR_03,2019-12-22T10:00:00Z,60.43264,15.013715,0.28,1
INSAR_SENSOR_01,2020-01-03T10:00:00Z,60.434437,15.003724,-0.58,1
INSAR_SENSOR_02,2020-01-03T10:00:00Z,60.429049,15.014622,-0.13,1
INSAR_SENSOR_03,2020-01-03T10:00:00Z,60.43264,15.013715,-0.2,1
INSAR_SENSOR_01,2020-01-15T10:00:00Z,60.434437,15.003724,-0.29,1
INSAR_SENSOR_02,2020-01-15T10:00:00Z,60.429049,15.014622,,0
INSAR_SENSOR_03,2020-01-15T10:00:00Z,60.43264,15.013715,0.07,1
INSAR_SENSOR_01,2020-01-27T10:00:00Z,60.434437,15.003724,0.37,1
INSAR_SENSOR_02,2020-01-27T10:00:00Z,60.429049,15.014622,-0.09,1
INSAR_SENSOR_03,2020-01-27T10:00:00Z,60.43264,15.013715,-1.35,1
INSAR_SENSOR_01,2020-02-08T10:00:00Z,60.434437,15.003724,2.22,1
INSAR_SENSOR_02,2020-02-08T10:00:00Z,60.429049,15.014622,1.28,1
INSAR_SENSOR_03,2020-02-08T10:00:00Z,60.43264,15.013715,0.36,1
INSAR_SENSOR_01,2020-02-20T10:00:00Z,60.434437,15.003724,0.18,1
INSAR_SENSOR_02,2020-02-20T10:00:00Z,60.429049,15.014622,-0.7,1
INSAR_SENSOR_03,2020-02-20T10:00:00Z,60.43264,15.013715,0.45,1
INSAR_SENSOR_01,2020-03-03T10:00:00Z,60.434437,15.003724,0.1,1
INSAR_SENSOR_02,2020-03-03T10:00:00Z,60.429049,15.014622,0.66,1
INSAR_SENSOR_03,2020-03-03T10:00:00Z,60.43264,15.013715,-12.54,1
INSAR_SENSOR_01,2020-03-15T10:00:00Z,60.434437,15.003724,0.53,1
INSAR_SENSOR_02,2020-03-15T10:00:00Z,60.429049,15.014622,-0.22,1
INSAR_SENSOR_03,2020-03-15T10:00:00Z,60.43264,15.013715,-10.29,1
INSAR_SENSOR_01,2020-03-27T10:00:00Z,60.434437,15.003724,0.53,1
INSAR_SENSOR_02,2020-03-27T10:00:00Z,60.429049,15.014622,-1.15,1
INSAR_SENSOR_03,2020-03-27T10:00:00Z,60.43264,15.013715,-10.28,1
INSAR_SENSOR_01,2020-04-08T10:00:00Z,60.434437,15.003724,-0.42,1
INSAR_SENSOR_02,2020-04-08T10:00:00Z,60.429049,15.014622,0.08,1
INSAR_SENSOR_03,2020-04-08T10:00:00Z,60.43264,15.013715,-8.21,1
INSAR_SENSOR_01,2020-04-20T10:00:00Z,60.434437,15.003724,0.11,1
INSAR_SENSOR_02,2020-04-20T10:00:00Z,60.429049,15.014622,0.25,1
INSAR_SENSOR_03,2020-04-20T10:00:00Z,60.43264,15.013715,-10.67,1
INSAR_SENSOR_01,2020-05-02T10:00:00Z,60.434437,15.003724,0.55,1
INSAR_SENSOR_02,2020-05-02T10:00:00Z,60.429049,15.014622,-0.6,1
INSAR_SENSOR_03,2020-05-02T10:00:00Z,60.43264,15.013715,-12.98,1
INSAR_SENSOR_01,2020-05-14T10:00:00Z,60.434437,15.003724,0.57,1
INSAR_SENSOR_02,2020-05-14T10:00:00Z,60.429049,15.014622,0.39,1
INSAR_SENSOR_03,2020-05-14T10:00:00Z,60.43264,15.013715,-27.11,1
INSAR_SENSOR_01,2020-05-26T10:00:00Z,60.434437,15.003724,0.12,1
INSAR_SENSOR_02,2020-05-26T10:00:00Z,60.429049,15.014622,0.59,1
INSAR_SENSOR_03,2020-05-26T10:00:00Z,60.43264,15.013715,-27.14,1
INSAR_SENSOR_01,2020-06-07T10:00:00Z,60.434437,15.003724,-0.77,1
INSAR_SENSOR_02,2020-06-07T10:00:00Z,60.429049,15.014622,2.19,1
INSAR_SENSOR_03,2020-06-07T10:00:00Z,60.43264,15.013715,-34.07,1
INSAR_SENSOR_01,2020-06-19T10:00:00Z,60.434437,15.003724,-2.22,1
INSAR_SENSOR_02,2020-06-19T10:00:00Z,60.429049,15.014622,-0.62,1
INSAR_SENSOR_03,2020-06-19T10:00:00Z,60.43264,15.013715,-38.27,1
INSAR_SENSOR_01,2020-07-01T10:00:00Z,60.434437,15.003724,1.68,1
INSAR_SENSOR_02,2020-07-01T10:00:00Z,60.429049,15.014622,-1.1,1
INSAR_SENSOR_03,2020-07-01T10:00:00Z,60.43264,15.013715,-44.3,1
INSAR_SENSOR_01,2020-07-13T10:00:00Z,60.434437,15.003724,-1.62,1
INSAR_SENSOR_02,2020-07-13T10:00:00Z,60.429049,15.014622,1.53,1
INSAR_SENSOR_03,2020-07-13T10:00:00Z,60.43264,15.013715,-50.05,1
INSAR_SENSOR_01,2020-07-25T10:00:00Z,60.434437,15.003724,-0.87,1
INSAR_SENSOR_02,2020-07-25T10:00:00Z,60.429049,15.014622,-2.11,1
INSAR_SENSOR_03,2020-07-25T10:00:00Z,60.43264,15.013715,-56.06,1
INSAR_SENSOR_01,2020-08-06T10:00:00Z,60.434437,15.003724,-0.6,1
INSAR_SENSOR_02,2020-08-06T10:00:00Z,60.429049,15.014622,0.75,1
INSAR_SENSOR_03,2020-08-06T10:00:00Z,60.43264,15.013715,-62.95,1
INSAR_SENSOR_01,2020-08-18T10:00:00Z,60.434437,15.003724,-0.52,1
INSAR_SENSOR_02,2020-08-18T10:00:00Z,60.429049,15.014622,-1.02,1
INSAR_SENSOR_03,2020-08-18T10:00:00Z,60.43264,15.013715,-76.08,1
INSAR_SENSOR_01,2020-08-30T10:00:00Z,60.434437,15.003724,-0.51,1
INSAR_SENSOR_02,2020-08-30T10:00:00Z,60.429049,15.014622,-0.12,1
INSAR_SENSOR_03,2020-08-30T10:00:00Z,60.43264,15.013715,-79.63,1
INSAR_SENSOR_01,2020-09-11T10:00:00Z,60.434437,15.003724,0.61,1
INSAR_SENSOR_02,2020-09-11T10:00:00Z,60.429049,15.014622,0.86,1
INSAR_SENSOR_03,2020-09-11T10:00:00Z,60.43264,15.013715,-79.12,1
INSAR_SENSOR_01,2020-09-23T10:00:00Z,60.434437,15.003724,1.36,1
INSAR_SENSOR_02,2020-09-23T10:00:00Z,60.429049,15.014622,1.02,1
INSAR_SENSOR_03,2020-09-23T10:00:00Z,60.43264,15.013715,-79.41,1
INSAR_SENSOR_01,2020-10-05T10:00:00Z,60.434437,15.003724,0.66,1
INSAR_SENSOR_02,2020-10-05T10:00:00Z,60.429049,15.014622,0.3,1
INSAR_SENSOR_03,2020-10-05T10:00:00Z,60.43264,15.013715,-82.34,1
INSAR_SENSOR_01,2020-10-17T10:00:00Z,60.434437,15.003724,-0.96,1
INSAR_SENSOR_02,2020-10-17T10:00:00Z,60.429049,15.014622,-0.06,1
INSAR_SENSOR_03,2020-10-17T10:00:00Z,60.43264,15.013715,-79.22,1
INSAR_SENSOR_01,2020-10-29T10:00:00Z,60.434437,15.003724,-2.04,1
INSAR_SENSOR_02,2020-10-29T10:00:00Z,60.429049,15.014622,-2.51,1
INSAR_SENSOR_03,2020-10-29T10:00:00Z,60.43264,15.013715,-92.04,1
INSAR_SENSOR_01,2020-11-10T10:00:00Z,60.434437,15.003724,-2.67,1
INSAR_SENSOR_02,2020-11-10T10:00:00Z,60.429049,15.014622,-0.9,1
INSAR_SENSOR_03,2020-11-10T10:00:00Z,60.43264,15.013715,-88.6,1
INSAR_SENSOR_01,2020-11-22T10:00:00Z,60.434437,15.003724,-1.47,1
INSAR_SENSOR_02,2020-11-22T10:00:00Z,60.429049,15.014622,-0.87,1
INSAR_SENSOR_03,2020-11-22T10:00:00Z,60.43264,15.013715,-85.61,1
INSAR_SENSOR_01,2020-12-04T10:00:00Z,60.434437,15.003724,-0.98,1
INSAR_SENSOR_02,2020-12-04T10:00:00Z,60.429049,15.014622,-1.61,1
INSAR_SENSOR_03,2020-12-04T10:00:00Z,60.43264,15.013715,-84.72,1
INSAR_SENSOR_01,2020-12-16T10:00:00Z,60.434437,15.003724,-1.4,1
INSAR_SENSOR_02,2020-12-16T10:00:00Z,60.429049,15.014622,1.12,1
INSAR_SENSOR_03,2020-12-16T10:00:00Z,60.43264,15.013715,-82.96,1
INSAR_SENSOR_01,2020-12-28T10:00:00Z,60.434437,15.003724,-0.97,1
INSAR_SENSOR_02,2020-12-28T10:00:00Z,60.429049,15.014622,-0.67,1
INSAR_SENSOR_03,2020-12-28T10:00:00Z,60.43264,15.013715,-81.75,1
