–Ú∫≈,∂œ√Ê√˚≥∆,DataSetI,DataSetII,DataSetIII,DataSetIV,X(mm),Y(mm),H(mm), ±º‰,cjtime
27,1∫≈∂œ√Ê,8.3941,7.5258,5.3481,8.9741,2.8207,49.7718,,2020/6/22 8:39,2020/6/19 16:39
28,1∫≈∂œ√Ê,8.4018,7.5292,5.3596,8.9741,2.8072,49.7582,,2020/6/22 7:09,2020/6/19 13:39
29,1∫≈∂œ√Ê,8.4096,7.5258,5.3681,8.9853,2.7684,49.795,,2020/6/22 5:39,2020/6/19 10:39
30,1∫≈∂œ√Ê,8.4124,7.5258,5.3635,8.9888,2.6832,49.8395,,2020/6/22 4:09,2020/6/19 7:39
31,1∫≈∂œ√Ê,8.4138,7.53,5.3635,8.9983,2.662,49.826,,2020/6/22 2:39,2020/6/19 4:39
32,1∫≈∂œ√Ê,8.4103,7.53,5.3673,8.9724,2.6465,49.8376,,2020/6/22 1:09,2020/6/19 1:39
33,1∫≈∂œ√Ê,8.4145,7.5156,5.3688,8.9707,2.3929,49.8724,,2020/6/21 23:39,2020/6/18 22:39
34,1∫≈∂œ√Ê,8.4053,7.5215,5.355,8.9715,2.1547,49.9189,,2020/6/21 22:09,2020/6/18 19:39
35,1∫≈∂œ√Ê,8.3821,7.5359,5.3535,8.9724,2.0231,50.0002,,2020/6/21 20:39,2020/6/18 16:39
36,1∫≈∂œ√Ê,8.4032,7.5402,5.3681,8.9767,1.8314,50.0254,,2020/6/21 19:09,2020/6/18 13:39
37,1∫≈∂œ√Ê,8.423,7.53,5.375,8.9724,1.632,50.1241,,2020/6/21 17:39,2020/6/18 10:39
38,1∫≈∂œ√Ê,8.4166,7.5232,5.3704,8.9664,1.481,50.1725,,2020/6/21 16:09,2020/6/18 7:39
39,1∫≈∂œ√Ê,8.4068,7.5249,5.3627,8.9741,1.3397,50.1686,,2020/6/21 14:39,2020/6/18 4:39
40,1∫≈∂œ√Ê,8.4025,7.5232,5.3589,8.9612,1.6165,50.0815,,2020/6/21 13:09,2020/6/18 1:39
41,1∫≈∂œ√Ê,8.4068,7.5097,5.3596,8.9603,2.1625,50.0273,,2020/6/21 11:39,2020/6/17 22:39
42,1∫≈∂œ√Ê,8.4032,7.5088,5.3481,8.9612,2.3929,49.9634,,2020/6/21 10:09,2020/6/17 19:39
43,1∫≈∂œ√Ê,8.3884,7.5258,5.342,8.9569,2.4684,49.9537,,2020/6/21 8:39,2020/6/17 16:39
44,1∫≈∂œ√Ê,8.3905,7.53,5.3474,8.9603,2.4354,49.9344,,2020/6/21 7:09,2020/6/17 13:39
45,1∫≈∂œ√Ê,8.4089,7.5292,5.3635,8.9595,2.3386,49.9441,,2020/6/21 5:39,2020/6/17 10:39
46,1∫≈∂œ√Ê,8.4131,7.5292,5.3642,8.9638,2.1257,50.0079,,2020/6/21 4:09,2020/6/17 7:39
47,1∫≈∂œ√Ê,8.4046,7.5359,5.3573,8.9552,1.9882,50.0796,,2020/6/21 2:39,2020/6/17 4:39
48,1∫≈∂œ√Ê,8.411,7.541,5.365,8.9621,1.8063,50.1125,,2020/6/21 1:09,2020/6/17 1:39
49,1∫≈∂œ√Ê,8.4131,7.53,5.3704,8.9612,1.634,50.1628,,2020/6/20 23:39,2020/6/16 22:39
50,1∫≈∂œ√Ê,8.4166,7.5368,5.3596,8.9603,1.3842,50.2654,,2020/6/20 22:09,2020/6/16 19:39
51,1∫≈∂œ√Ê,8.4011,7.5503,5.3589,8.9646,1.0474,50.3467,,2020/6/20 20:39,2020/6/16 16:39
52,1∫≈∂œ√Ê,8.4082,7.5596,5.3688,8.9655,0.7531,50.4397,,2020/6/20 19:09,2020/6/16 13:39
53,1∫≈∂œ√Ê,8.4272,7.5563,5.3796,8.9681,0.4782,50.4668,,2020/6/20 17:39,2020/6/16 7:39
54,1∫≈∂œ√Ê,8.4272,7.5613,5.3826,8.9621,0.2788,50.4222,,2020/6/20 16:09,2020/6/16 4:39
55,1∫≈∂œ√Ê,8.4272,7.5647,5.3842,8.9603,0.3311,50.3371,,2020/6/20 14:39,2020/6/16 1:39
56,1∫≈∂œ√Ê,8.4357,7.5673,5.3903,8.9577,0.7376,50.2732,,2020/6/20 13:09,2020/6/15 22:39
57,1∫≈∂œ√Ê,8.4321,7.5622,5.3826,8.9491,1.543,50.0835,,2020/6/20 11:39,2020/6/15 19:39
58,1∫≈∂œ√Ê,8.4385,7.5723,5.3857,8.9414,2.3851,49.975,,2020/6/20 10:09,2020/6/15 16:39
59,1∫≈∂œ√Ê,8.4477,7.5791,5.3949,8.9552,2.6503,49.9247,,2020/6/20 8:39,2020/6/15 13:39
60,1∫≈∂œ√Ê,8.4505,7.5842,5.4002,8.9569,2.6736,49.886,,2020/6/20 7:09,2020/6/15 10:39
61,1∫≈∂œ√Ê,8.454,7.5867,5.4048,8.9612,2.5303,49.8937,,2020/6/20 5:39,2020/6/15 7:39
62,1∫≈∂œ√Ê,8.4625,7.5918,5.4025,8.956,2.269,49.8879,,2020/6/20 4:09,2020/6/15 4:39
63,1∫≈∂œ√Ê,8.4695,7.5994,5.4133,8.969,2.087,49.9615,,2020/6/20 2:39,2020/6/15 1:39
64,1∫≈∂œ√Ê,8.4681,7.5944,5.414,8.9543,1.9844,50.006,,2020/6/20 1:09,2020/6/14 22:39
65,1∫≈∂œ√Ê,8.4568,7.5817,5.3979,8.9517,1.8063,50.097,,2020/6/19 23:39,2020/6/14 19:39
66,1∫≈∂œ√Ê,8.4498,7.5893,5.3964,8.9491,1.5565,50.2035,,2020/6/19 22:09,2020/6/14 16:39
67,1∫≈∂œ√Ê,8.4674,7.6045,5.4117,8.9577,1.2603,50.3003,,2020/6/19 20:39,2020/6/14 13:39
68,1∫≈∂œ√Ê,8.4716,7.6121,5.4232,8.9612,0.9622,50.3893,,2020/6/19 19:09,2020/6/14 10:39
69,1∫≈∂œ√Ê,8.4801,7.6113,5.4263,8.9741,0.7937,50.4242,,2020/6/19 17:39,2020/6/14 7:39
70,1∫≈∂œ√Ê,8.4815,7.6088,5.4179,8.9638,0.8789,50.3293,,2020/6/19 16:09,2020/6/14 4:39
71,1∫≈∂œ√Ê,8.4752,7.6147,5.424,8.9569,1.1616,50.2267,,2020/6/19 14:39,2020/6/14 1:39
72,1∫≈∂œ√Ê,8.4737,7.6096,5.4232,8.9457,1.5004,50.1009,,2020/6/19 13:09,2020/6/13 22:39
73,1∫≈∂œ√Ê,8.4674,7.6045,5.4156,8.9491,2.0057,50.0021,,2020/6/19 11:39,2020/6/13 19:39
74,1∫≈∂œ√Ê,8.4646,7.5986,5.4087,8.9431,2.4664,49.9518,,2020/6/19 10:09,2020/6/13 16:39
75,1∫≈∂œ√Ê,8.4491,7.6011,5.4079,8.9465,2.6155,49.9402,,2020/6/19 8:39,2020/6/13 13:39
76,1∫≈∂œ√Ê,8.4639,7.6011,5.4094,8.9508,2.6465,49.9015,,2020/6/19 7:09,2020/6/13 10:39
77,1∫≈∂œ√Ê,8.4406,7.5901,5.4071,8.9526,2.5284,49.884,,2020/6/19 5:39,2020/6/13 7:39
78,1∫≈∂œ√Ê,8.4455,7.5791,5.3903,8.9534,2.3328,49.9286,,2020/6/19 4:09,2020/6/13 1:39
79,1∫≈∂œ√Ê,8.4124,7.5698,5.388,8.9577,2.1663,49.9712,,2020/6/19 2:39,2020/6/12 22:39
80,1∫≈∂œ√Ê,8.3912,7.5342,5.355,8.9646,1.994,50.0099,,2020/6/19 1:09,2020/6/12 19:39
81,1∫≈∂œ√Ê,8.3863,7.53,5.339,8.9526,1.8063,50.0931,,2020/6/18 23:39,2020/6/12 16:39
82,1∫≈∂œ√Ê,8.3926,7.5325,5.3405,8.9621,1.5313,50.1802,,2020/6/18 22:09,2020/6/12 13:39
83,1∫≈∂œ√Ê,8.3976,7.5436,5.355,8.9603,1.1693,50.2654,,2020/6/18 20:39,2020/6/12 10:39
84,1∫≈∂œ√Ê,8.3948,7.5393,5.3527,8.9603,0.7589,50.3797,,2020/6/18 19:09,2020/6/12 7:39
85,1∫≈∂œ√Ê,8.4124,7.5368,5.3474,8.9672,0.4162,50.3913,,2020/6/18 17:39,2020/6/12 4:39
86,1∫≈∂œ√Ê,8.4046,7.5478,5.355,8.9681,0.3252,50.2848,,2020/6/18 16:09,2020/6/12 1:39
87,1∫≈∂œ√Ê,8.3976,7.5436,5.3581,8.9646,0.484,50.219,,2020/6/18 14:39,2020/6/11 22:39
88,1∫≈∂œ√Ê,8.3764,7.5241,5.342,8.9422,0.997,50.1338,,2020/6/18 13:09,2020/6/11 19:39
89,1∫≈∂œ√Ê,8.3898,7.5275,5.3336,8.9517,1.785,49.9654,,2020/6/18 11:39,2020/6/11 16:39
90,1∫≈∂œ√Ê,8.3976,7.541,5.3466,8.9517,2.6019,49.8879,,2020/6/18 10:09,2020/6/11 13:39
91,1∫≈∂œ√Ê,8.4075,7.5503,5.3566,8.95,2.9717,49.8492,,2020/6/18 8:39,2020/6/11 10:39
92,1∫≈∂œ√Ê,8.4004,7.5546,5.3604,8.9552,3.0608,49.7853,,2020/6/18 7:09,2020/6/11 7:39
93,1∫≈∂œ√Ê,8.411,7.5546,5.355,8.9577,2.9233,49.7621,,2020/6/18 5:39,2020/6/11 4:39
94,1∫≈∂œ√Ê,8.4194,7.5664,5.3696,8.9543,2.7336,49.8066,,2020/6/18 4:09,2020/6/11 1:39
95,1∫≈∂œ√Ê,8.4286,7.5707,5.3742,8.9491,2.6097,49.8686,,2020/6/18 2:39,2020/6/10 22:39
96,1∫≈∂œ√Ê,8.406,7.5613,5.3642,8.95,2.5013,49.8976,,2020/6/18 1:09,2020/6/10 19:39
97,1∫≈∂œ√Ê,8.4279,7.5723,5.3681,8.9448,2.3367,49.9228,,2020/6/17 23:39,2020/6/10 16:39
98,1∫≈∂œ√Ê,8.4469,7.5918,5.3849,8.9474,2.1431,50.0196,,2020/6/17 22:09,2020/6/10 13:39
99,1∫≈∂œ√Ê,8.4477,7.5977,5.3964,8.95,1.9031,50.0622,,2020/6/17 20:39,2020/6/10 10:39
100,1∫≈∂œ√Ê,8.4512,7.6011,5.4002,8.956,1.6475,50.1202,,2020/6/17 19:09,2020/6/10 7:39
101,1∫≈∂œ√Ê,8.4519,7.5994,5.3972,8.9819,1.5585,50.1183,,2020/6/17 17:39,2020/6/10 4:39
102,1∫≈∂œ√Ê,8.4512,7.6054,5.4002,8.9552,1.543,50.0931,,2020/6/17 16:09,2020/6/10 1:39
103,1∫≈∂œ√Ê,8.4505,7.6028,5.4018,8.9569,1.9108,49.9479,,2020/6/17 14:39,2020/6/9 22:39
104,1∫≈∂œ√Ê,8.442,7.6003,5.3979,8.9474,2.1818,49.8724,,2020/6/17 13:09,2020/6/9 19:39
105,1∫≈∂œ√Ê,8.4533,7.5994,5.3865,8.9379,2.5884,49.8163,,2020/6/17 11:39,2020/6/9 16:39
106,1∫≈∂œ√Ê,8.4484,7.6003,5.3926,8.9431,2.9369,49.7756,,2020/6/17 10:09,2020/6/9 13:39
107,1∫≈∂œ√Ê,8.4434,7.602,5.3964,8.9345,3.1827,49.6943,,2020/6/17 8:39,2020/6/9 10:39
108,1∫≈∂œ√Ê,8.4505,7.6045,5.3964,8.9379,3.2002,49.6963,,2020/6/17 7:09,2020/6/9 7:39
109,1∫≈∂œ√Ê,8.4589,7.6113,5.4025,8.9379,3.1672,49.6943,,2020/6/17 5:39,2020/6/9 4:39
110,1∫≈∂œ√Ê,8.473,7.6206,5.4094,8.9353,3.0491,49.7156,,2020/6/17 4:09,2020/6/9 1:39
111,1∫≈∂œ√Ê,8.4603,7.6215,5.4148,8.9345,2.9988,49.7214,,2020/6/17 2:39,2020/6/8 22:39
112,1∫≈∂œ√Ê,8.4526,7.6121,5.4033,8.9293,2.964,49.7156,,2020/6/17 1:09,2020/6/8 19:39
113,1∫≈∂œ√Ê,8.4603,7.6138,5.3987,8.9258,2.9407,49.7621,,2020/6/16 23:39,2020/6/8 16:39
114,1∫≈∂œ√Ê,8.4618,7.6231,5.4048,8.9319,2.8633,49.7969,,2020/6/16 22:09,2020/6/8 13:39
115,1∫≈∂œ√Ê,8.4632,7.624,5.414,8.9414,2.7975,49.8376,,2020/6/16 20:39,2020/6/8 10:39
116,1∫≈∂œ√Ê,8.4533,7.6113,5.4071,8.9345,2.7239,49.8531,,2020/6/16 19:09,2020/6/8 7:39
117,1∫≈∂œ√Ê,8.4434,7.6079,5.3972,8.931,2.7336,49.8628,,2020/6/16 17:39,2020/6/8 4:39
118,1∫≈∂œ√Ê,8.4526,7.6096,5.4018,8.9138,2.7568,49.8976,,2020/6/16 16:09,2020/6/8 1:39
119,1∫≈∂œ√Ê,8.4512,7.6071,5.4002,8.9224,2.8497,49.9053,,2020/6/16 14:39,2020/6/7 22:39
120,1∫≈∂œ√Ê,8.4039,7.5723,5.3765,8.9163,2.9678,49.8531,,2020/6/16 13:09,2020/6/7 19:39
121,1∫≈∂œ√Ê,8.4032,7.5579,5.352,8.9181,3.0453,49.795,,2020/6/16 11:39,2020/6/7 16:39
122,1∫≈∂œ√Ê,8.3983,7.5639,5.3581,8.9146,3.0085,49.7931,,2020/6/16 10:09,2020/6/7 13:39
123,1∫≈∂œ√Ê,8.3905,7.5554,5.3543,8.9155,2.9388,49.8124,,2020/6/16 8:39,2020/6/7 10:39
124,1∫≈∂œ√Ê,8.3828,7.5402,5.3428,8.9181,2.8246,49.8395,,2020/6/16 7:09,2020/6/7 7:39
125,1∫≈∂œ√Ê,8.3807,7.5334,5.3344,8.9146,2.6387,49.8918,,2020/6/16 5:39,2020/6/7 4:39
126,1∫≈∂œ√Ê,8.3792,7.5376,5.3321,8.9198,2.4625,49.915,,2020/6/16 4:09,2020/6/7 1:39
127,1∫≈∂œ√Ê,8.3757,7.5325,5.3321,8.9112,2.3367,49.9905,,2020/6/16 2:39,2020/6/6 22:39
128,1∫≈∂œ√Ê,8.3623,7.5266,5.3275,8.9138,2.2554,49.9731,,2020/6/16 1:09,2020/6/6 19:39
129,1∫≈∂œ√Ê,8.3687,7.5275,5.3229,8.9129,2.1102,50.0486,,2020/6/15 23:39,2020/6/6 16:39
130,1∫≈∂œ√Ê,8.387,7.5436,5.3344,8.9086,1.936,50.097,,2020/6/15 22:09,2020/6/6 13:39
131,1∫≈∂œ√Ê,8.3926,7.552,5.3443,8.9172,1.7617,50.159,,2020/6/15 20:39,2020/6/6 10:39
132,1∫≈∂œ√Ê,8.3807,7.5461,5.3435,8.9267,1.5236,50.1686,,2020/6/15 19:09,2020/6/6 7:39
133,1∫≈∂œ√Ê,8.3807,7.5444,5.3367,8.9215,1.3281,50.2015,,2020/6/15 17:39,2020/6/6 4:39
134,1∫≈∂œ√Ê,8.3969,7.5503,5.3413,8.9172,1.3416,50.188,,2020/6/15 16:09,2020/6/6 1:39
135,1∫≈∂œ√Ê,8.3863,7.5537,5.3474,8.9172,1.4694,50.1183,,2020/6/15 14:39,2020/6/5 22:39
136,1∫≈∂œ√Ê,8.375,7.5469,5.339,8.9094,1.9747,49.9944,,2020/6/15 13:09,2020/6/5 19:39
137,1∫≈∂œ√Ê,8.3962,7.5571,5.339,8.9138,2.3716,49.9557,,2020/6/15 11:39,2020/6/5 16:39
138,1∫≈∂œ√Ê,8.4075,7.5681,5.3535,8.9077,2.7355,49.9131,,2020/6/15 10:09,2020/6/5 13:39
139,1∫≈∂œ√Ê,8.4004,7.5732,5.3589,8.9051,2.9504,49.8221,,2020/6/15 8:39,2020/6/5 10:39
140,1∫≈∂œ√Ê,8.3905,7.5647,5.3566,8.9069,2.962,49.7853,,2020/6/15 7:09,2020/6/5 7:39
141,1∫≈∂œ√Ê,8.3969,7.563,5.352,8.9051,2.8188,49.8182,,2020/6/15 5:39,2020/6/5 4:39
142,1∫≈∂œ√Ê,8.3912,7.5622,5.3512,8.9094,2.6271,49.8879,,2020/6/15 4:09,2020/6/5 1:39
143,1∫≈∂œ√Ê,8.3948,7.5605,5.3497,8.9094,2.4606,49.9111,,2020/6/15 2:39,2020/6/4 22:39
144,1∫≈∂œ√Ê,8.3814,7.5503,5.3413,8.9077,2.2748,49.9828,,2020/6/15 1:09,2020/6/4 19:39
145,1∫≈∂œ√Ê,8.3863,7.552,5.3367,8.9112,2.0986,50.0583,,2020/6/14 23:39,2020/6/4 16:39
146,1∫≈∂œ√Ê,8.3877,7.5596,5.3428,8.9051,1.8643,50.1473,,2020/6/14 22:09,2020/6/4 13:39
147,1∫≈∂œ√Ê,8.3842,7.5579,5.3428,8.9103,1.5875,50.2112,,2020/6/14 20:39,2020/6/4 10:39
148,1∫≈∂œ√Ê,8.3764,7.5461,5.3382,8.9069,1.1926,50.3003,,2020/6/14 19:09,2020/6/4 7:39
149,1∫≈∂œ√Ê,8.3934,7.5503,5.3313,8.9094,0.8441,50.3177,,2020/6/14 17:39,2020/6/4 4:39
150,1∫≈∂œ√Ê,8.3778,7.5512,5.3374,8.9172,0.7318,50.2809,,2020/6/14 16:09,2020/6/4 1:39
151,1∫≈∂œ√Ê,8.3778,7.5529,5.342,8.9207,1.057,50.1299,,2020/6/14 14:39,2020/6/3 22:39
152,1∫≈∂œ√Ê,8.3799,7.5486,5.3359,8.9172,1.603,49.9847,,2020/6/14 13:09,2020/6/3 19:39
153,1∫≈∂œ√Ê,8.3884,7.5537,5.3328,8.9172,2.3638,49.8589,,2020/6/14 11:39,2020/6/3 16:39
154,1∫≈∂œ√Ê,8.3891,7.5647,5.3428,8.9163,2.9407,49.8221,,2020/6/14 10:09,2020/6/3 13:39
155,1∫≈∂œ√Ê,8.4039,7.5707,5.3512,8.9207,3.2156,49.7311,,2020/6/14 8:39,2020/6/3 10:39
156,1∫≈∂œ√Ê,8.3941,7.569,5.3535,8.9241,3.2892,49.7137,,2020/6/14 7:09,2020/6/3 7:39
157,1∫≈∂œ√Ê,8.4018,7.5647,5.3443,8.9293,3.2214,49.7117,,2020/6/14 5:39,2020/6/3 4:39
158,1∫≈∂œ√Ê,8.4025,7.5732,5.3489,8.9396,3.022,49.7388,,2020/6/14 4:09,2020/6/3 1:39
159,1∫≈∂œ√Ê,8.3983,7.574,5.3566,8.9362,2.8497,49.7834,,2020/6/14 2:39,2020/6/2 22:39
160,1∫≈∂œ√Ê,8.3976,7.5673,5.3443,8.937,2.6987,49.8318,,2020/6/14 1:09,2020/6/2 19:39
161,1∫≈∂œ√Ê,8.406,7.574,5.3435,8.9439,2.5051,49.8744,,2020/6/13 23:39,2020/6/2 16:39
162,1∫≈∂œ√Ê,8.4145,7.5867,5.3581,8.9388,2.2786,49.9479,,2020/6/13 22:09,2020/6/2 13:39
163,1∫≈∂œ√Ê,8.4145,7.5961,5.365,8.9569,1.9979,50.0428,,2020/6/13 20:39,2020/6/2 10:39
164,1∫≈∂œ√Ê,8.4223,7.5961,5.3704,8.9431,1.7404,50.1086,,2020/6/13 19:09,2020/6/2 7:39
165,1∫≈∂œ√Ê,8.4251,7.5952,5.3688,8.9664,1.5449,50.0815,,2020/6/13 17:39,2020/6/2 4:39
166,1∫≈∂œ√Ê,8.4272,7.6062,5.3742,8.9681,1.6069,50.0138,,2020/6/13 16:09,2020/6/2 1:39
167,1∫≈∂œ√Ê,8.4371,7.6104,5.3849,8.975,1.9263,49.884,,2020/6/13 14:39,2020/6/1 22:39
168,1∫≈∂œ√Ê,8.4251,7.6062,5.3765,8.9715,2.3793,49.7969,,2020/6/13 13:09,2020/6/1 19:39
169,1∫≈∂œ√Ê,8.4237,7.6003,5.3658,8.9672,2.8556,49.7176,,2020/6/13 11:39,2020/6/1 16:39
170,1∫≈∂œ√Ê,8.4039,7.5927,5.3589,8.9646,3.1459,49.6614,,2020/6/13 10:09,2020/6/1 13:39
171,1∫≈∂œ√Ê,8.3976,7.5791,5.3527,8.9646,3.3124,49.6343,,2020/6/13 8:39,2020/6/1 10:39
172,1∫≈∂œ√Ê,8.3905,7.5673,5.3428,8.9646,3.3241,49.6227,,2020/6/13 7:09,2020/6/1 7:39
173,1∫≈∂œ√Ê,8.3919,7.574,5.3527,8.969,3.326,49.6343,,2020/6/13 5:39,2020/6/1 4:39
174,1∫≈∂œ√Ê,8.4068,7.5842,5.352,8.9715,3.2369,49.6982,,2020/6/13 4:09,2020/6/1 1:39
175,1∫≈∂œ√Ê,8.4131,7.5935,5.3635,8.9698,3.0685,49.7117,,2020/6/13 2:39,2020/5/31 22:39
176,1∫≈∂œ√Ê,8.4145,7.591,5.3619,8.9621,2.8691,49.764,,2020/6/13 1:09,2020/5/31 19:39
177,1∫≈∂œ√Ê,8.4265,7.5994,5.3642,8.9577,2.7142,49.7834,,2020/6/12 23:39,2020/5/31 16:39
178,1∫≈∂œ√Ê,8.4477,7.6206,5.3796,8.9655,2.5535,49.8473,,2020/6/12 22:09,2020/5/31 13:39
179,1∫≈∂œ√Ê,8.4498,7.6325,5.3979,8.9595,2.3096,49.8957,,2020/6/12 20:39,2020/5/31 10:39
180,1∫≈∂œ√Ê,8.4477,7.6316,5.3979,8.9922,2.1005,49.9131,,2020/6/12 19:09,2020/5/31 7:39
181,1∫≈∂œ√Ê,8.4448,7.6325,5.3964,8.9784,1.9844,49.9654,,2020/6/12 17:39,2020/5/31 4:39
182,1∫≈∂œ√Ê,8.4547,7.6316,5.3972,8.975,1.936,49.946,,2020/6/12 16:09,2020/5/31 1:39
183,1∫≈∂œ√Ê,8.435,7.6299,5.3972,8.9741,1.7908,49.9441,,2020/6/12 14:39,2020/5/30 22:39
184,1∫≈∂œ√Ê,8.4378,7.6054,5.3742,8.9698,1.845,49.9247,,2020/6/12 13:09,2020/5/30 19:39
185,1∫≈∂œ√Ê,8.4138,7.5944,5.3673,8.9664,2.2302,49.8763,,2020/6/12 11:39,2020/5/30 16:39
186,1∫≈∂œ√Ê,8.43,7.6138,5.3704,8.9595,2.7433,49.8434,,2020/6/12 10:09,2020/5/30 13:39
187,1∫≈∂œ√Ê,8.4265,7.6113,5.375,8.9586,3.0066,49.7718,,2020/6/12 8:39,2020/5/30 10:39
188,1∫≈∂œ√Ê,8.4223,7.6088,5.3742,8.9603,3.0937,49.7214,,2020/6/12 7:09,2020/5/30 7:39
189,1∫≈∂œ√Ê,8.4244,7.602,5.3658,8.9595,3.0104,49.7408,,2020/6/12 5:39,2020/5/30 4:39
190,1∫≈∂œ√Ê,8.4286,7.613,5.3734,8.9612,2.8749,49.8027,,2020/6/12 4:09,2020/5/30 1:39
191,1∫≈∂œ√Ê,8.4216,7.6155,5.3788,8.9586,2.7491,49.8085,,2020/6/12 2:39,2020/5/29 22:39
192,1∫≈∂œ√Ê,8.406,7.6054,5.3696,8.9457,2.6097,49.8492,,2020/6/12 1:09,2020/5/29 19:39
193,1∫≈∂œ√Ê,8.4194,7.5935,5.3566,8.9465,2.4258,49.8976,,2020/6/11 23:39,2020/5/29 16:39
194,1∫≈∂œ√Ê,8.3969,7.5867,5.3497,8.9465,2.2573,49.9479,,2020/6/11 22:09,2020/5/29 13:39
195,1∫≈∂œ√Ê,8.3828,7.58,5.3481,8.9483,2.0308,50.0157,,2020/6/11 20:39,2020/5/29 10:39
196,1∫≈∂œ√Ê,8.3835,7.5732,5.3367,8.9483,1.7443,50.0951,,2020/6/11 19:09,2020/5/29 7:39
197,1∫≈∂œ√Ê,8.3884,7.5664,5.3367,8.9526,1.6069,50.1241,,2020/6/11 17:39,2020/5/29 4:39
198,1∫≈∂œ√Ê,8.3905,7.5817,5.3413,8.9474,1.5313,50.1106,,2020/6/11 16:09,2020/5/29 1:39
199,1∫≈∂œ√Ê,8.3905,7.5834,5.3481,8.9414,1.8488,49.9983,,2020/6/11 14:39,2020/5/28 22:39
200,1∫≈∂œ√Ê,8.3877,7.5808,5.3428,8.9362,1.9302,49.9595,,2020/6/11 13:09,2020/5/28 19:39
201,1∫≈∂œ√Ê,8.3941,7.5842,5.3413,8.9241,2.2651,49.9189,,2020/6/11 11:39,2020/5/28 16:39
202,1∫≈∂œ√Ê,8.3941,7.5927,5.3443,8.9241,2.6697,49.8821,,2020/6/11 10:09,2020/5/28 13:39
